Random waveform, supplied seed
Total number of intervals = 90 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616)
Average QPS expected = 51583
Timestamp start: 1715956204708
Timestamp end: 1715957105220

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      539.5   955.7   160.7   226.3   245.3   445.1   544.4   603.5   644.3   688.6   742.9   829.7  2841.8 13616.0 35374.5  13851.3    13840
read      455.9   548.2   160.7   228.1   246.3   379.4   449.8   494.7   531.1   578.0   643.4   768.1  1788.8  6711.7 22014.6  93358.7    93419
read      424.8   318.5   160.7   232.4   251.7   380.7   447.4   489.6   522.6   563.8   619.7   709.4  1029.9  3877.6 10323.3  98085.8    98284
read      396.7   302.2   160.7   221.2   235.2   350.2   423.0   466.7   501.7   544.2   598.5   682.1   909.5  3140.5  9757.2  71222.2    71313
read      406.9   330.4   160.7   218.3   230.8   358.5   443.1   496.9   536.3   579.3   629.2   694.9   926.4  2715.3 12624.0  42100.7    42089
read      411.6   368.4   160.7   219.5   232.3   363.2   446.6   499.2   539.3   584.6   637.6   713.1   971.6  2385.8 16446.9  46457.0    46458
read      424.2   458.2   160.7   219.7   233.0   375.9   470.6   525.3   560.8   597.6   640.9   707.5   960.5  3385.0 26947.7  30813.7    30755
read      416.5   391.9   160.7   219.9   233.1   366.7   451.9   505.9   546.3   590.1   642.4   716.0   937.7  3265.3 16202.6  42841.1    42889
read      410.6   354.1   160.7   227.9   245.1   366.8   432.7   473.9   506.2   545.8   599.6   686.6   941.1  3981.2  9956.4  93496.5    93552
read      404.7   326.2   160.7   221.6   235.5   354.8   431.2   478.0   515.2   560.0   617.5   702.0   993.2  2848.9 10815.1  65776.8    65694
read      412.7   391.2   160.7   218.7   231.5   367.8   458.9   510.2   544.2   579.5   621.3   683.1   905.0  3653.5 19344.2  29551.0    29574
read      408.1   316.7   160.7   219.9   232.8   360.3   440.5   490.6   529.4   574.9   629.5   706.7   948.9  3033.2 11990.8  51436.6    51355
read      400.9   366.2   160.7   220.4   233.7   350.2   425.4   470.2   506.2   549.7   606.9   689.3   966.7  3330.6 12801.0  67279.8    67361
read      535.4   898.8   160.7   224.2   241.0   437.1   538.8   605.7   658.5   713.7   778.1   873.6  2727.5  9817.4 35626.5  16329.4    16287
read      454.1   411.6   160.7   223.8   239.7   371.4   443.9   489.5   526.9   576.6   650.9   867.3  1883.2  3521.5  9551.1  81393.3    81508
read      402.6   367.3   160.7   222.2   237.6   354.5   420.2   461.1   493.4   533.8   587.9   679.9  1048.2  3664.1 15296.6  87736.5    87619
read      409.6   292.5   160.7   225.5   243.6   370.9   435.7   476.6   508.5   548.7   606.1   701.6   942.1  2488.7  8751.2  99019.8    99068
read      409.4   335.8   160.7   220.1   233.9   359.7   441.4   492.3   532.0   578.7   634.5   715.6  1018.7  2060.3 12890.2  51374.8    51267
read      520.4  1033.7   173.5   227.3   246.8   423.0   502.9   549.2   583.4   622.4   671.8   748.4  3158.5 13651.7 36649.4  11831.7    11822
read      450.3   381.8   160.7   226.6   245.5   379.9   449.3   494.0   530.7   578.3   644.7   794.9  1788.7  3609.9 10168.0  97581.9    97494
read      397.3   289.5   160.7   223.3   239.8   358.0   420.4   459.1   489.6   527.4   578.2   662.4   942.1  2809.4  8921.8  97258.9    97350
read      403.1   320.9   160.7   218.3   231.1   353.1   432.7   482.2   520.4   565.6   621.3   697.6   972.1  3327.6 11919.3  55314.8    55460
read      381.3   251.4   160.7   218.5   231.8   340.7   404.0   443.3   472.9   510.5   562.1   641.4   901.2  2561.6  8225.3  85898.7    85984
read      387.7   267.8   160.7   217.6   231.1   345.2   411.7   452.9   485.0   525.1   577.9   662.5   940.4  2458.8  8617.4  82061.8    82043
read      395.5   346.1   160.7   214.1   227.4   349.7   428.0   475.6   513.6   558.2   610.8   682.7   889.8  2387.9 12790.7  52961.8    52873
read      512.0   859.9   173.5   220.8   237.4   425.4   513.9   568.6   608.2   654.3   711.9   802.3  2639.1  8130.1 32419.2  13872.1    13911
read      418.2   399.3   160.7   216.3   229.6   353.6   433.9   487.6   530.3   579.3   637.7   738.8  1392.8  4221.3 15814.3  49809.2    49984
read      516.9  1148.3   160.7   226.3   246.6   410.8   480.5   519.5   546.2   579.0   622.8   698.4  3340.8 23323.7 36856.8   9298.7     9274
read      486.3   731.8   160.7   219.6   233.1   386.8   494.9   553.5   594.1   652.0   761.7   946.7  1595.0  7664.4 31451.6  27130.7    27187
read      534.5   825.4   160.7   221.4   237.0   437.4   546.9   623.1   679.7   739.3   806.7   915.6  2229.5  8772.0 31761.6  18812.6    18735
read      431.6   398.9   160.7   221.8   237.8   363.0   432.9   475.8   509.8   552.8   615.0   737.9  1768.4  4088.6 11992.3  86445.4    86505
read      393.8   290.2   160.7   221.2   236.8   351.2   414.3   453.8   484.3   522.4   574.0   659.3  1072.8  2585.4  9600.6  93167.1    93039
read      388.8   282.9   160.7   218.9   231.8   343.6   413.7   456.4   489.9   531.5   585.2   669.0   942.1  2366.4  9443.4  76142.6    75999
read      413.4   363.3   160.7   214.2   227.7   369.8   460.2   513.2   548.3   585.7   629.5   690.1   907.7  3778.1 14672.3  32351.9    32324
read      386.5   273.9   160.7   218.4   232.0   345.0   410.8   451.1   482.3   521.6   574.0   657.8   930.3  2281.1  9365.9  84354.0    84255
read      389.6   294.0   160.7   216.8   230.8   345.8   413.6   455.0   487.0   526.7   579.5   666.9  1013.7  2421.7  9219.7  81725.4    81759
read      403.5   370.0   160.7   211.6   225.2   358.2   443.9   497.2   535.2   575.7   622.3   686.4   904.4  3037.3 12843.1  37304.1    37291
read      396.8   280.5   160.7   214.8   228.1   350.8   430.1   478.0   516.0   560.2   614.8   689.3   963.2  2083.2  8853.7  53729.6    53818
read      401.7   374.5   160.7   211.7   225.1   362.0   449.6   499.6   532.9   568.2   608.7   667.1   834.1  2497.3 19979.5  30360.3    30297
read      410.2   425.3   160.7   214.5   227.8   365.6   455.4   507.8   542.0   578.6   621.3   681.3   869.8  3626.0 28148.4  31514.0    31569
read      403.0   339.5   160.7   213.5   226.9   359.0   444.0   497.7   535.7   576.4   623.8   687.9   894.3  2136.2 10978.3  38926.1    38927
read      493.4   852.3   160.7   223.7   243.1   412.8   486.7   528.9   557.9   591.1   639.8   725.3  2530.5 11573.5 31990.3  10653.9    10652
read      435.7   346.9   160.7   226.0   244.9   377.0   446.2   491.8   528.1   573.7   633.7   740.1  1686.3  2872.7  9443.7  98212.7    98119
read      415.5   396.4   160.7   215.6   229.0   369.1   455.4   507.0   545.3   590.1   644.9   726.8   955.8  2224.9 27987.4  48243.4    48176
read      408.2   302.9   160.7   213.7   227.7   370.1   457.3   508.4   542.6   578.5   622.0   691.0   907.7  2042.6  9149.8  34887.2    34929
read      386.6   250.0   160.7   216.7   230.5   348.8   423.2   465.5   498.7   538.7   588.2   663.1   824.6  1578.8  8628.5  69738.8    69735
read      391.1   359.0   160.7   217.7   231.2   372.9   447.2   482.1   504.2   528.3   554.6   592.2   684.3  2766.1 19953.4  20714.5    20753
read      380.9   241.1   160.7   216.7   230.6   346.6   413.7   452.9   482.9   519.9   568.8   643.8   826.7  1685.7  8704.8  84444.9    84642
read      392.1   278.7   160.7   214.5   228.2   355.7   435.8   484.4   520.5   559.3   601.7   659.3   784.5  1298.7 12502.9  42337.3    42333
read      392.6   329.5   160.7   219.1   232.8   352.5   429.4   472.7   506.8   547.6   596.3   668.4   819.8  1436.9 13833.4  61559.7    61587
read      384.4   275.7   160.7   218.0   231.6   347.4   417.5   458.5   490.0   528.5   577.8   654.1   831.4  1580.7 11154.0  77811.0    77998
read      385.0   222.2   160.7   223.9   240.8   357.4   416.6   452.1   478.8   512.1   557.9   633.0   801.3  1251.8  7835.3  97601.7    97625
read      392.5   383.8   160.7   215.9   229.4   366.7   448.5   487.9   513.2   540.0   570.8   612.7   709.6  1613.1 27901.7  23828.3    23781
read      387.3   271.2   160.7   217.8   231.3   349.4   423.7   466.3   499.4   539.0   587.6   661.5   823.3  1432.5 10859.0  66612.2    66723
read      394.0   407.9   160.7   213.7   227.4   358.5   443.7   491.4   523.1   555.7   590.1   638.0   747.1  1255.0 25635.5  30958.3    31016
read      391.8   307.6   160.7   216.3   229.8   354.4   432.6   478.3   514.7   555.7   600.2   660.9   790.5  1367.7 12714.9  47310.0    47394
read      382.7   205.3   160.7   223.3   239.8   354.0   414.7   451.1   478.7   513.5   559.3   632.6   793.6  1130.7  7577.2  95352.7    95335
read      367.5   565.7   173.5   238.3   260.1   334.4   359.0   371.5   382.0   394.2   408.9   440.3   648.6  7921.9 25682.7   5284.6     5252
read      387.9   264.2   160.7   216.4   230.1   350.6   425.6   468.2   502.1   542.0   589.8   662.7   825.3  1445.7  9506.5  65760.6    65908
read      391.5   497.4   160.7   220.7   234.8   376.2   436.5   463.6   482.1   502.1   527.5   562.1   640.3  3983.7 28973.3  16795.6    16889
read      393.8   325.5   160.7   216.9   230.1   355.9   436.2   484.6   520.9   560.9   603.4   660.6   787.4  1343.6 11987.8  42849.9    42912
read      386.6   222.3   160.7   226.8   244.3   359.3   417.7   453.1   480.0   513.6   558.9   632.3   794.8  1122.5  7809.9  99771.2    99898
read      390.6   357.6   160.7   214.9   228.5   359.2   443.7   486.2   513.7   541.8   573.9   618.5   725.4  1841.7 18007.8  26379.8    26385
read      388.5   309.6   160.7   216.4   229.9   366.4   445.3   482.8   507.3   533.0   561.9   600.5   691.2  1526.7 13043.5  22629.2    22616

Total QPS = 51567.1 (46410368 / 900.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 11463361143 bytes :   12.1 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.97%,50.50%,100.00%
