Random waveform, supplied seed
Total number of intervals = 150 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682)
Average QPS expected = 50033
Timestamp start: 1715966434779
Timestamp end: 1715967335305

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      415.0   550.2   160.7   219.9   233.0   365.6   455.3   505.4   539.9   576.7   619.1   679.6   917.6  3623.9 29806.6  28633.7    28664
read      404.9   384.5   160.7   218.7   230.9   361.1   443.1   493.3   530.7   573.7   623.2   687.5   897.8  2185.5 28162.1  38351.2    38289
read      511.8   806.1   173.5   225.4   240.5   413.6   519.9   579.8   630.0   705.1   807.1   942.7  1900.2  9499.2 35851.6  20643.0    20658
read      515.7  1077.4   173.5   228.4   246.6   433.8   525.2   581.7   620.8   664.7   720.7   818.4  1956.6  9369.2 32154.8  13834.0    13840
read      442.7   677.0   160.7   226.5   244.2   370.6   439.4   484.2   519.4   564.2   626.0   742.7  1799.8  3909.9 12915.4  93340.5    93419
read      404.8  1088.4   160.7   225.6   242.1   356.9   417.5   455.2   485.2   523.7   575.8   661.9  1013.3  3494.4 11516.1  98333.5    98284
read      400.2   643.0   160.7   220.9   234.5   342.7   411.4   454.4   488.5   532.0   589.9   681.5  1289.4  2660.2 28866.7  71451.3    71313
read      417.9   354.5   160.7   221.8   235.6   365.2   449.1   501.7   542.2   588.2   641.6   719.8  1145.1  3379.1 12371.1  42128.8    42089
read      411.6   601.8   160.7   219.6   232.1   360.6   441.5   492.4   531.1   576.1   629.9   703.5   938.9  2506.4 28299.2  46396.3    46458
read      409.8   471.1   173.5   215.1   228.1   364.6   452.0   502.3   537.1   575.0   619.2   681.1   875.7  3811.8 29027.6  30645.2    30755
read      411.7   574.8   160.7   219.7   232.3   364.2   446.2   496.7   534.9   579.2   631.8   705.8   930.0  2766.9 24969.2  42961.3    42889
read      393.1   842.6   173.5   223.7   239.2   350.1   411.4   449.6   478.5   514.7   564.8   642.0   890.3  3142.5 13809.5  93783.7    93552
read      398.8   491.6   160.7   220.9   234.4   348.0   421.7   466.4   502.2   545.6   603.0   685.1   953.2  2478.7 16960.2  65582.5    65694
read      416.5   480.1   160.7   219.7   232.4   370.6   459.1   509.4   544.0   583.0   626.8   686.8   923.9  3893.3 29088.1  29471.5    29574
read      398.9   386.5   160.7   218.7   231.4   354.0   434.0   482.3   518.6   561.1   614.0   685.4   858.1  1966.0 23965.4  51460.5    51355
read      419.2   651.7   160.7   221.3   235.3   351.2   426.6   474.1   512.5   561.9   627.0   733.7  1404.6  4744.9 25474.7  67398.7    67361
read      520.2   881.0   173.5   224.0   240.7   432.2   525.3   586.7   631.6   683.6   746.5   856.3  2548.9  7992.0 36977.2  16257.0    16287
read      478.8   665.8   160.7   221.0   236.7   367.4   436.0   482.8   521.4   575.0   664.0  1390.4  2072.4  7259.3 28260.3  81628.8    81508
read      388.8   425.1   160.7   221.5   235.9   346.6   410.7   450.3   480.6   518.4   569.5   647.9   882.7  2977.5 10135.0  87702.7    87619
read      385.6   298.8   160.7   222.6   238.2   347.6   405.6   441.6   469.4   505.4   555.0   634.6   863.0  3139.6  8707.7  99179.3    99068
read      399.8   276.0   160.7   219.5   231.9   354.7   433.8   482.3   520.0   565.1   619.9   691.5   921.5  2518.3  8326.4  51416.7    51267
read      451.7   541.4   173.5   219.8   235.1   396.0   462.9   503.2   535.9   574.3   621.3   694.5  1989.3  5656.4 20460.0  11824.0    11822
read      420.7   573.7   160.7   223.6   240.0   358.9   422.9   462.3   493.2   530.6   580.2   668.8  1602.9  5989.2 29021.8  97284.7    97494
read      387.3   279.0   160.7   221.9   237.3   348.7   409.2   446.9   475.9   513.1   563.6   639.9   892.5  2756.1  8777.4  97393.7    97350
read      395.3   331.2   160.7   215.0   227.8   348.2   425.5   471.9   508.9   553.7   610.8   685.3   904.8  2609.5 11926.5  55306.2    55460
read      379.4   308.7   160.7   219.0   232.0   336.9   399.5   437.2   467.5   505.3   555.6   636.1   898.6  2782.7  8077.7  86080.3    85984
read      379.1   341.0   160.7   217.7   230.5   335.2   398.9   437.5   468.3   506.7   559.0   640.0   869.1  2752.8 14128.1  81996.7    82043
read      395.0   407.4   160.7   215.4   228.1   344.2   421.1   467.9   506.4   552.2   608.7   682.0   939.8  2987.1 25075.9  52865.3    52873
read      472.6   655.5   160.7   221.0   236.6   409.1   483.8   529.4   564.8   607.6   661.6   746.8  1860.2  7344.3 30323.9  13843.8    13911
read      413.0   457.3   160.7   219.6   232.2   349.5   428.9   479.1   519.7   568.4   627.3   717.8  1239.9  4464.7 25878.6  49758.8    49984
read      451.4   793.7   173.5   224.9   243.0   382.5   441.0   473.0   498.7   529.7   569.3   631.2  2627.6  7358.9 36797.3   9368.8     9274
read      463.0   650.8   173.5   216.4   229.3   370.2   477.1   537.2   580.1   634.9   734.3   913.6  1300.6  6962.2 29989.0  27137.5    27187
read      534.3   996.1   173.5   215.5   230.0   427.5   536.1   606.6   661.9   727.3   804.3   917.1  2460.6 12007.6 36198.4  18881.7    18735
read      462.3   427.0   160.7   223.3   239.7   369.7   440.6   489.6   529.5   580.8   659.0  1310.4  1838.4  3222.7 11966.8  86533.2    86505
read      385.4   301.2   160.7   222.7   237.7   343.4   403.6   440.6   469.6   506.5   555.5   634.2   918.8  3273.2  8207.8  92806.3    93039
read      382.9   274.2   160.7   217.6   230.5   338.2   404.5   445.4   476.7   517.2   571.8   651.0   942.4  3107.7  7814.2  76038.5    75999
read      399.4   502.9   160.7   213.2   226.3   352.5   437.7   489.4   524.8   562.7   606.1   665.3   852.2  1865.7 29004.7  32458.8    32324
read      390.5   539.5   160.7   220.8   234.9   342.7   406.7   446.2   476.3   515.2   566.7   647.1   995.1  3721.2 11847.2  84175.5    84255
read      384.2   350.2   160.7   220.1   233.4   338.2   402.2   441.3   471.4   510.0   563.9   645.6   936.9  2975.7 13172.0  81680.5    81759
read      399.8   402.3   160.7   217.5   229.6   353.3   435.1   487.2   524.8   566.3   613.9   676.4   866.2  2177.6 23723.4  37355.2    37291
read      390.1   338.0   160.7   213.6   226.6   341.8   418.1   464.6   501.3   546.4   602.3   676.4   889.2  2801.6 12845.9  53736.8    53818
read      396.4   378.3   160.7   211.5   224.6   347.6   438.7   490.1   524.4   561.5   603.4   659.2   870.4  3442.2 21703.4  30439.2    30297
read      407.7   465.7   160.7   218.9   231.2   355.0   445.8   498.8   534.7   573.6   617.3   677.0   923.8  3648.5 29171.4  31472.0    31569
read      400.6   320.5   160.7   218.2   230.7   353.2   436.2   489.6   528.0   570.7   619.1   681.7   880.9  2353.4 10962.1  38925.7    38927
read      477.7   901.7   160.7   229.2   248.2   397.9   461.7   499.8   528.4   561.7   604.3   676.7  2512.8 11964.9 32446.1  10648.5    10652
read      433.1   382.1   160.7   228.1   246.5   372.6   437.8   480.3   514.2   558.2   618.6   727.8  1702.1  3980.2 12217.6  98245.7    98119
read      404.7   339.5   160.7   219.3   232.1   357.1   437.5   487.7   526.3   572.1   626.2   699.6   938.5  2081.2 15486.7  48167.5    48176
read      401.3   383.1   160.7   211.5   224.8   354.5   440.9   492.3   529.3   570.4   616.7   679.3   905.1  3214.3 15474.9  34966.0    34929
read      390.7   376.8   160.7   218.3   230.9   341.9   414.3   458.1   492.6   536.0   591.6   673.5   930.5  2617.6 19184.4  69623.0    69735
read      544.7   909.3   160.7   224.7   240.4   431.3   546.2   623.4   684.4   754.9   841.8   971.0  2240.5 11580.1 35237.7  20806.8    20753
read      410.2   339.2   160.7   220.0   234.4   348.2   411.2   451.2   483.2   526.6   589.5   712.6  1678.0  2841.7 10121.5  84552.5    84642
read      397.9   412.6   160.7   214.1   227.1   343.4   426.3   477.0   516.1   559.6   609.5   676.2   962.3  3963.9 16149.8  42166.3    42333
read      390.3   328.9   160.7   218.8   231.1   340.6   413.3   457.8   493.9   539.0   596.0   675.1   957.3  2560.6 11363.3  61696.3    61587
read      373.7   334.1   160.7   214.6   227.8   328.4   390.9   429.3   459.9   499.0   551.0   633.1   936.8  2726.0 12829.0  77876.8    77998
read      373.4   284.1   160.7   218.0   231.6   335.5   393.3   428.4   455.9   490.3   537.6   615.2   854.8  2725.0  8134.3  97352.2    97625
read      471.3   790.6   160.7   218.2   231.0   382.7   482.0   533.9   571.3   620.5   701.7   854.4  1539.8  7214.0 32498.7  23757.8    23781
read      376.3   382.6   160.7   214.9   227.5   326.7   392.5   432.6   465.7   509.3   568.2   643.6   944.1  2274.5 22214.3  66518.2    66723
read      392.1   466.2   173.5   214.4   227.2   340.7   432.5   484.2   517.9   552.7   591.5   641.1   788.1  3120.8 28993.9  30871.8    31016
read      394.3   407.5   160.7   218.3   230.9   343.3   422.1   470.6   510.7   557.0   609.6   676.3   863.4  2364.7 25157.3  47368.3    47394
read      374.0   336.7   160.7   217.8   231.4   333.7   392.2   427.4   455.6   490.8   537.8   614.1   884.9  2692.7 12457.4  95313.2    95335
read      480.6  1426.4   173.5   234.4   255.5   345.8   385.6   406.2   422.8   440.7   465.8   521.5  3402.0 28602.8 38571.6   5271.0     5252
read      398.1   420.9   160.7   217.7   230.2   335.5   404.2   450.6   488.1   536.2   599.1   698.4  1358.1  3522.5 24617.1  65899.8    65908
read      502.3   917.8   173.5   224.0   240.0   415.6   498.2   547.9   588.2   635.0   692.1   791.6  2175.1 11910.2 32365.3  16868.8    16889
read      396.8   394.5   160.7   214.0   226.9   338.7   416.8   469.0   510.7   557.3   611.1   682.6  1155.9  3657.9 22872.5  42919.0    42912
read      378.5   323.7   160.7   222.7   237.5   340.6   397.7   431.9   459.3   493.3   539.3   615.1   863.6  2804.2 12874.3 100072.3    99898
read      470.4   806.5   160.7   218.3   231.3   370.6   476.5   531.5   570.4   621.5   711.1   881.8  1417.4  9391.2 35623.7  26355.2    26385
read      507.5   726.9   160.7   221.0   235.7   421.4   530.3   598.5   654.6   718.1   794.6   905.3  1522.3  7938.4 32283.6  22496.5    22616
read      411.7   379.7   160.7   218.8   231.1   345.9   425.5   476.5   519.1   569.5   630.1   732.7  1340.6  4050.0 11895.8  50595.8    50605
read      368.8   329.6   160.7   219.4   231.8   329.0   387.9   423.1   450.7   485.7   534.0   610.0   838.8  2141.1 13353.0  90256.2    90283
read      474.5   749.0   173.5   220.7   234.1   378.3   481.4   537.4   578.0   630.6   726.3   898.0  1677.7  7952.5 32146.2  26210.3    26273
read      382.9   384.9   160.7   214.0   226.5   334.0   407.3   455.6   494.8   540.9   592.6   657.3   852.6  1979.2 27591.0  48570.0    48521
read      394.4   425.9   160.7   216.0   228.7   346.4   433.2   485.3   521.4   560.1   602.9   659.1   806.2  1571.3 28043.9  34045.8    34058
read      376.4   352.6   160.7   217.7   229.8   330.4   395.4   434.4   465.9   506.9   561.7   639.6   901.0  2264.1 15565.7  75717.7    75648
read      500.2   708.5   173.5   222.9   238.0   424.3   520.7   582.7   629.9   684.5   751.5   861.6  1718.5  7414.9 31420.0  19514.5    19482
read      501.7   882.4   160.7   223.8   241.3   417.7   501.0   552.8   589.1   627.2   674.2   749.9  2469.6  9408.8 36315.0  15128.5    15054
read      380.0   306.0   160.7   217.7   229.8   330.5   394.4   433.2   465.5   507.0   564.9   652.0  1148.0  2587.1  9543.6  75676.5    75754
read      470.8  1315.4   173.5   239.6   259.2   347.5   387.7   409.2   425.4   444.1   468.6   524.9  3565.8 26512.8 35011.0   5221.3     5187
read      521.7   862.9   173.5   224.0   240.9   429.8   525.5   586.6   628.7   674.8   732.0   837.0  2758.1 11263.4 32248.2  17534.2    17656
read      378.4   306.3   160.7   219.9   233.4   335.2   393.4   428.5   456.4   491.9   540.6   619.9  1158.6  2899.3 10472.0  96093.8    96343
read      398.8   491.6   160.7   215.1   227.9   347.9   433.0   485.2   522.9   564.0   609.7   670.3   848.6  2096.0 29462.4  36622.2    36665
read      380.9   343.7   160.7   216.2   229.5   335.7   399.9   438.8   468.9   507.3   559.8   640.6   971.7  2651.9 14991.7  85109.5    85269
read      386.2   409.5   160.7   209.9   222.8   339.3   426.9   477.7   511.9   547.5   588.3   640.8   807.2  1926.8 24686.5  31600.3    31525
read      384.5   307.6   160.7   214.1   226.8   338.1   410.2   454.6   489.2   532.7   587.9   665.1   921.3  2200.8  8553.9  61964.0    61798
read      494.7   850.7   173.5   220.8   237.4   407.3   480.8   527.4   562.5   600.8   650.0   740.8  2984.5 10767.1 32121.9  12226.5    12253
read      521.1  1076.3   160.7   215.9   229.5   385.3   498.5   563.1   613.9   686.2   801.6   965.8  2424.6 15521.9 32461.2  25816.8    25710
read      384.2   308.1   160.7   219.6   233.0   340.6   406.3   446.6   477.5   516.6   569.7   651.5   933.4  2263.0  8096.5  79729.3    79937
read      477.9  1313.4   173.5   225.8   245.1   368.0   418.6   445.9   464.8   488.6   519.2   577.6  3298.3 28886.1 38393.3   7329.3     7271
read      451.8   541.5   160.7   218.7   233.1   356.7   420.7   462.8   499.1   547.1   628.9  1359.2  1824.8  4067.3 14880.4  85827.3    85861
read      385.4   463.7   160.7   223.1   238.1   346.2   409.0   447.3   476.4   513.8   564.4   641.2   862.4  2266.2  8079.5  91631.8    91467
read      385.0   449.5   160.7   217.7   230.3   335.4   403.3   446.0   479.3   522.6   579.2   662.6  1030.2  2348.5 10218.0  72127.3    72217
read      395.9   493.6   160.7   211.4   224.7   348.2   434.7   485.1   519.0   555.3   596.5   652.9   817.6  2715.6 29324.5  31117.2    31080
read      383.6   375.5   160.7   218.4   231.0   335.1   400.9   440.9   472.0   513.3   569.1   652.2   992.3  2566.7 19230.5  76945.0    76878
read      378.3   273.4   160.7   219.3   232.1   336.3   399.7   438.6   469.7   508.8   561.9   641.3   883.8  2281.7  7738.1  84390.7    84584
read      445.3   575.8   173.5   226.8   245.2   408.2   480.1   523.0   554.9   592.2   635.6   704.9   909.6  4801.0 29593.8  12507.5    12492
read      464.6   424.5   160.7   225.6   242.0   379.0   465.4   522.3   567.2   623.2   704.4   956.4  1824.4  3366.9 12886.4  56974.7    57106
read      370.0   214.8   160.7   221.2   236.1   340.8   399.6   434.1   460.8   493.5   536.5   605.5   763.9  1260.3  7438.5  96167.8    96245
read      379.9   779.1   173.5   233.7   252.3   343.3   372.0   387.3   397.2   408.9   426.6   454.8   592.8  9808.8 31891.3   6751.5     6791
read      369.6   322.0   160.7   219.4   232.8   336.0   396.8   432.7   460.6   494.2   537.9   606.9   761.9  1475.8 15826.1  90614.2    90728
read      387.4  1036.2   173.5   239.9   258.9   330.3   354.8   367.7   376.5   389.8   403.2   433.8   600.0 24842.4 31637.5   5173.7     5151
read      370.0   232.4   160.7   218.3   231.4   336.3   400.9   439.0   467.7   502.8   547.4   618.4   768.1  1347.3  7852.8  82666.2    82969
read      389.3   261.1   160.7   218.6   231.0   352.5   433.0   479.9   514.2   552.6   595.2   649.4   760.6  1331.4 10647.9  42530.8    42635
read      373.1   265.0   160.7   224.0   239.7   344.8   402.5   436.4   462.7   494.4   535.7   600.2   744.9  1070.7  9962.5  99316.8    99337
read      378.8   199.8   160.7   224.9   240.7   347.5   409.5   446.6   473.8   508.0   552.7   624.6   786.2  1279.2  5747.3  95309.0    95192
read      383.0   249.6   160.7   219.8   233.2   344.4   416.6   458.8   491.3   530.7   580.3   651.5   813.4  1568.7  7865.1  69244.3    69200
read      390.2   354.9   160.7   219.3   232.1   350.1   428.8   473.2   507.7   547.1   593.3   655.7   782.9  1456.7 23970.8  49549.8    49459
read      393.1   430.8   160.7   217.7   230.4   355.9   441.8   487.0   515.7   544.8   579.0   626.2   729.8  1379.4 28327.0  29033.3    29055
read      382.0   282.0   160.7   219.5   232.7   344.7   418.7   460.6   492.9   531.7   579.5   644.7   780.4  1265.3 10115.7  64538.7    64324
read      391.0   998.7   173.5   241.9   260.9   338.9   366.1   380.6   391.1   401.6   419.8   449.1   598.0 16162.3 38792.4   5726.3     5705
read      369.9   263.0   160.7   219.4   232.7   336.4   399.5   436.2   464.5   498.9   543.3   613.1   764.4  1383.4  8196.9  84704.2    84816
read      397.0   578.6   160.7   219.0   232.1   361.8   447.4   486.2   510.1   534.7   563.2   603.0   690.2  3294.0 30271.3  23594.3    23714
read      380.9   274.6   160.7   217.4   230.5   342.8   415.1   456.3   487.2   524.9   574.0   645.2   805.5  1462.4 12438.9  74118.2    74116
read      388.3   438.1   160.7   218.1   230.8   366.2   443.0   476.4   496.9   519.3   544.7   584.1   670.3  1628.1 25203.4  19942.2    19948
read      389.7   407.1   160.7   214.1   227.4   351.8   430.7   476.9   511.2   548.8   591.0   646.8   769.4  1195.2 27119.1  44136.5    44213
read      381.3   305.2   173.5   218.5   231.1   366.1   441.2   473.5   493.3   514.0   538.7   575.2   648.5  1375.6 12399.0  19367.8    19454
read      366.0   595.5   173.5   232.8   250.9   346.0   376.8   392.4   402.0   415.8   431.1   458.6   549.6  5812.4 29517.9   7230.7     7190
read      388.4   236.8   160.7   219.3   232.0   351.2   430.7   476.6   511.3   550.1   596.1   656.6   779.7  1230.7  7839.4  47449.3    47657
read      394.6   416.1   160.7   219.2   231.9   353.6   434.0   481.5   516.4   554.4   599.0   658.2   781.5  1183.7 27937.2  44288.3    44399
read      416.5  1264.3   173.5   239.2   258.1   346.8   374.8   389.9   399.4   412.3   429.6   460.8   617.8 28516.2 36678.3   6492.2     6481
read      376.0   784.2   173.5   239.0   258.0   336.6   363.5   377.3   388.3   399.3   416.7   445.4   608.5  9334.1 38339.9   5780.0     5807
read      373.9   281.2   160.7   219.3   232.6   339.2   404.2   442.9   471.3   507.0   552.4   624.8   783.5  1422.9  8489.6  83206.2    83137
read      383.9   685.4   173.5   232.5   249.1   364.4   402.1   420.5   432.1   446.5   462.9   489.5   547.8  6214.6 30262.9   9590.8     9580
read      396.5   561.3   160.7   217.6   230.3   350.9   433.6   482.2   516.3   551.5   590.8   639.7   741.4  1813.2 30091.4  37214.2    37385
read      390.7   367.1   160.7   217.4   230.3   350.9   436.9   486.4   518.9   551.7   588.6   636.3   736.1  1243.4 25759.4  33488.5    33706
read      391.3   351.1   160.7   214.0   227.4   354.9   436.2   483.8   516.4   549.7   589.6   640.9   766.9  1381.2 17271.9  35253.3    35204
read      388.2   427.6   160.7   214.6   227.7   349.0   426.2   469.9   503.5   541.6   587.2   647.1   776.0  1437.0 28419.3  50407.2    50438
read      388.1   331.2   160.7   213.9   227.1   351.0   428.4   472.8   507.6   546.2   592.1   654.9   794.2  1423.1 16804.8  48839.0    48878
read      384.8   256.3   160.7   213.8   227.0   350.4   428.9   473.9   508.2   545.1   587.5   641.2   764.2  1314.5  8096.8  42720.7    42682

Total QPS = 50019.6 (45017656 / 900.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 11119361032 bytes :   11.8 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.97%,49.49%,100.00%
