Random waveform, supplied seed
Total number of intervals = 150 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682)
Average QPS expected = 50033
Timestamp start: 1715968778109
Timestamp end: 1715969678641

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      397.7   366.7   160.7   225.1   240.5   355.4   422.7   462.7   493.6   531.2   581.0   662.1   896.1  3215.9 15508.0  84657.7    84944
read      397.0   327.9   160.7   225.3   240.7   356.1   423.0   462.8   493.7   531.1   580.3   661.2   891.8  3064.8 11222.8  85801.2    85666
read      414.2   371.2   160.7   223.1   237.3   369.4   449.2   495.5   530.7   573.3   628.5   707.6   965.3  2625.9 13811.2  51889.0    51918
read      413.4   462.6   160.7   220.7   234.6   370.5   451.6   499.5   533.8   572.8   618.9   682.1   859.7  3901.6 28500.4  34301.3    34406
read      407.9   375.8   160.7   222.1   236.3   372.9   455.2   500.6   531.5   565.6   605.8   664.9   820.5  2402.7 25612.5  28692.8    28664
read      411.2   339.6   160.7   221.8   235.4   372.4   451.0   498.5   533.6   574.0   623.4   690.2   879.2  2907.1 13520.8  38454.2    38289
read      533.7   763.1   160.7   227.8   244.2   428.8   534.8   602.4   663.3   744.2   850.2   999.0  2297.7  7759.4 32308.3  20723.0    20658
read      530.3   907.1   173.5   230.9   250.6   442.1   530.3   585.4   624.9   670.0   727.9   837.1  2276.4 11254.2 37000.4  13883.7    13840
read      525.7   479.5   160.7   244.4   268.6   430.5   513.5   573.0   622.8   687.4   784.1  1049.3  1999.4  4584.5 15834.4  93437.0    93419
read      437.0   358.4   160.7   235.7   255.2   390.4   460.6   504.1   538.7   582.2   641.0   745.4  1058.7  3750.6 11847.7  98342.8    98284
read      409.7   296.0   160.7   225.4   240.5   362.7   438.2   484.0   518.7   561.4   618.6   707.6  1007.4  2822.1 10608.0  71169.0    71313
read      415.9   324.9   160.7   223.1   237.4   376.7   456.9   504.0   539.1   580.5   632.5   706.3   931.4  2685.6 11011.8  42165.8    42089
read      409.1   287.5   160.7   222.6   236.7   369.6   447.0   492.5   527.1   568.4   620.7   692.2   928.4  2950.3  9520.9  46606.7    46458
read      411.8   277.9   160.7   221.8   235.8   376.2   458.4   506.2   539.8   577.4   622.1   684.3   868.9  1950.2  9441.6  30861.3    30755
read      408.5   300.7   160.7   221.4   235.0   370.8   448.6   495.4   530.6   572.0   623.4   693.3   916.3  2050.1  9792.0  42737.0    42889
read      406.9   290.5   160.7   230.6   248.1   369.6   434.3   473.7   504.3   541.5   590.6   675.0   885.9  3246.1  8087.4  93526.2    93552
read      400.9   324.5   160.7   222.1   236.4   353.5   429.9   473.9   508.4   549.0   602.2   685.3   953.8  2898.5 10838.8  65714.7    65694
read      414.2   338.7   160.7   220.7   234.6   369.2   456.2   504.7   536.9   572.2   615.0   680.4   993.5  3762.8 12739.8  29560.2    29574
read      401.5   320.4   160.7   220.4   233.3   356.2   433.2   478.1   513.9   557.5   611.6   683.7   942.5  2730.7 12454.8  51485.8    51355
read      388.3   291.2   160.7   220.4   233.4   344.7   416.1   458.2   491.1   531.9   584.7   663.2   874.7  2321.5 10880.1  67354.3    67361
read      530.5  1028.0   173.5   226.9   245.2   436.6   524.7   581.7   624.3   672.2   731.1   839.9  2511.7 11636.8 37405.9  16258.3    16287
read      481.9   504.3   160.7   226.1   242.6   378.6   452.1   499.1   538.2   591.8   685.9  1422.2  1935.9  4386.4 19981.2  81213.7    81508
read      384.0   256.0   160.7   222.3   236.9   345.6   408.2   446.0   474.3   509.9   557.8   634.1   871.4  2684.8  8429.0  87387.5    87619
read      392.8   354.0   160.7   224.0   240.1   353.9   414.3   451.0   478.8   513.2   560.8   638.0   903.6  2996.8 13465.9  99004.7    99068
read      405.4   347.2   160.7   221.3   234.8   360.9   440.5   487.8   524.0   567.2   620.6   692.5   914.1  2309.4 12715.7  51198.3    51267
read      487.9   971.9   173.5   230.5   249.1   404.2   470.0   508.8   541.6   581.1   628.3   700.9  2486.6 10677.1 32085.7  11827.7    11822
read      471.3   521.0   160.7   235.4   255.9   401.9   474.9   520.4   555.2   603.0   673.2   806.9  1769.7  5994.2 25054.7  97663.3    97494
read      399.9   421.3   160.7   225.9   242.0   355.7   417.4   455.2   483.9   519.8   568.6   647.6  1004.4  3630.2 28010.9  97255.8    97350
read      402.6   379.2   160.7   221.1   234.3   354.5   431.7   477.7   513.3   556.4   611.2   685.4   917.1  2945.0 21451.9  55417.7    55460
read      397.2   302.0   160.7   224.8   240.3   355.1   421.9   461.9   493.0   531.3   582.5   664.8   912.5  3116.1  9531.6  86081.5    85984
read      380.0   305.0   160.7   221.1   234.6   340.4   404.2   442.2   470.8   507.1   555.1   630.6   806.6  2862.5 11854.1  82061.7    82043
read      400.5   424.3   160.7   220.0   232.6   352.7   428.3   472.2   508.2   550.1   602.7   673.8   882.3  3493.8 28617.8  52943.0    52873
read      488.9   938.3   173.5   228.3   246.4   415.5   486.7   529.3   563.9   606.8   658.8   739.6  1731.6 10805.8 33088.2  13916.3    13911
read      412.4   421.8   160.7   220.5   233.8   358.2   434.5   482.8   521.9   568.3   625.8   710.4  1271.1  2406.2 26868.6  49972.5    49984
read      467.9   948.4   173.5   233.6   252.7   390.8   451.5   485.4   508.7   538.2   577.1   638.6  2212.8 12798.1 35776.8   9351.2     9274
read      443.4   539.9   173.5   222.6   237.2   378.1   472.7   523.1   557.1   596.6   651.9   787.1  1178.1  7013.6 29720.9  27161.2    27187
read      520.8   660.1   160.7   225.0   241.8   444.0   543.2   608.4   656.6   713.6   786.3   905.3  1878.3  7458.4 31011.5  18798.3    18735
read      476.3   485.1   160.7   229.4   247.2   384.5   456.1   502.0   539.2   589.2   672.2  1125.8  1911.3  4367.1 16030.4  86555.8    86505
read      394.6   389.4   160.7   225.4   241.2   353.8   416.2   454.2   483.2   518.8   566.7   641.8   869.6  3665.2 24794.8  93149.0    93039
read      405.5   397.3   160.7   223.5   238.2   356.4   429.8   472.5   505.5   545.6   599.1   683.8  1027.0  3446.8 17420.5  75969.0    75999
read      411.1   461.7   160.7   220.3   233.3   368.0   451.8   501.2   534.8   571.7   614.7   674.6   849.3  3696.4 28027.3  32371.3    32324
read      396.6   343.4   160.7   223.0   237.8   351.6   417.9   457.3   487.6   525.7   577.4   659.2   941.7  3880.2 18535.8  84380.8    84255
read      398.4   419.8   160.7   222.3   236.9   350.8   419.5   460.0   491.0   529.2   580.7   662.1   922.4  4066.0 25075.8  81846.2    81759
read      406.9   403.1   160.7   218.1   230.4   362.9   446.9   496.9   532.8   573.1   620.2   683.1   891.4  2292.6 25732.9  37190.5    37291
read      408.2   345.6   160.7   220.9   234.3   360.8   441.4   488.1   523.7   567.4   622.2   697.7   968.5  3700.3 12413.7  53747.2    53818
read      413.4   463.4   160.7   220.5   234.0   369.0   456.7   505.4   538.3   574.2   616.5   676.7   861.9  3642.8 28838.0  30278.2    30297
read      411.9   443.3   160.7   220.5   233.8   367.8   453.9   503.4   536.7   572.9   615.1   675.0   843.5  3568.8 25654.5  31574.8    31569
read      407.6   449.5   160.7   218.7   231.2   361.3   442.4   493.0   529.5   569.9   617.2   681.4   897.2  3017.4 28457.7  38908.8    38927
read      486.3  1035.9   173.5   228.5   248.4   403.7   469.7   505.5   534.5   568.8   611.6   680.6  2317.7 16258.2 37373.8  10668.3    10652
read      466.6   423.5   160.7   234.8   255.6   404.6   482.5   532.1   572.2   625.3   704.1   849.5  1526.9  3888.1 14414.5  97914.7    98119
read      409.4   413.5   160.7   220.5   233.7   362.4   443.4   492.5   529.7   573.2   626.4   698.2   925.7  2521.4 28169.9  48212.2    48176
read      409.7   467.5   160.7   218.8   231.4   362.1   449.3   500.9   536.7   575.7   620.8   683.0   941.7  1849.3 29085.5  34871.0    34929
read      387.3   328.8   160.7   219.6   232.2   342.3   412.6   454.2   486.5   526.7   579.2   658.4   919.4  2531.2 15081.3  69819.7    69735
read      505.1   744.6   160.7   223.2   239.1   429.9   524.8   581.6   627.4   684.8   760.7   882.2  1557.4  9424.8 31630.7  20695.5    20753
read      422.6   380.1   160.7   222.1   237.2   358.6   427.2   467.9   501.0   543.2   606.3   728.4  1744.0  3533.6 10634.9  84453.3    84642
read      399.5   356.7   160.7   218.6   231.1   356.5   436.3   485.4   522.2   564.0   612.4   676.3   849.6  2131.2 16132.8  42236.7    42333
read      393.9   312.4   160.7   218.8   231.5   348.2   423.4   467.5   502.8   545.5   601.4   681.0   958.2  1982.2  8599.8  61543.3    61587
read      388.8   296.0   160.7   220.3   233.9   345.2   414.2   455.1   486.7   525.9   576.9   657.4   921.0  2630.7  9828.7  77988.7    77998
read      388.1   308.4   160.7   224.2   240.0   351.6   411.3   446.8   473.4   508.3   554.5   632.7   889.1  2531.8 10578.8  97694.2    97625
read      483.2   807.5   160.7   221.5   235.9   391.9   488.1   535.9   571.1   617.9   700.3   860.2  1785.2 10053.7 31616.1  23629.0    23781
read      389.9   371.4   160.7   219.5   232.1   342.7   415.4   458.3   492.1   533.8   586.2   665.4   980.1  2024.8 25478.0  66782.0    66723
read      399.2   411.4   160.7   214.5   228.2   354.9   442.8   492.3   524.8   559.3   599.4   658.1   840.3  1910.1 26818.3  30913.8    31016
read      394.9   370.7   160.7   217.0   229.5   348.7   426.9   473.8   511.3   554.1   605.3   673.6   872.5  2159.6 24046.3  47357.0    47394
read      401.4   330.4   160.7   226.5   243.6   362.9   426.7   465.2   495.0   531.0   579.6   662.0   924.5  2622.2 12500.2  95286.5    95335
read      487.3  1432.6   173.5   239.1   259.1   351.1   391.2   413.4   429.6   449.8   474.2   527.1  3443.6 29093.4 36327.6   5241.5     5252
read      422.3   325.7   160.7   221.7   236.1   355.9   431.0   477.4   515.3   564.5   630.6   759.1  1605.8  3427.4  8096.1  65712.3    65908
read      523.4  1005.7   160.7   225.1   242.1   428.1   509.4   560.3   602.5   652.6   714.8   813.3  2800.7 15901.5 35036.2  16839.5    16889
read      410.8   459.0   160.7   217.5   230.0   353.0   432.6   483.4   522.1   566.1   618.6   692.6  1159.0  4962.9 25561.9  43009.7    42912
read      426.6   317.3   160.7   235.2   255.1   387.1   454.1   495.2   527.2   566.9   620.8   708.6   974.0  2845.3 12141.4  99757.3    99898
read      479.6   683.3   160.7   220.6   234.9   387.5   489.2   542.0   581.9   633.5   727.0   898.6  1619.2  7413.1 30865.0  26289.7    26385
read      506.6   857.5   173.5   221.9   237.1   413.1   511.0   565.8   610.7   675.4   764.6   897.4  1816.0 11342.0 32371.6  22533.7    22616
read      393.8   416.1   160.7   217.2   229.8   346.3   422.3   468.4   505.8   549.1   600.5   669.4   873.7  2246.6 27039.1  50379.2    50605
read      373.3   291.9   160.7   219.7   232.8   335.1   394.7   430.1   457.9   492.5   538.7   612.8   869.4  2413.5  8237.0  90078.2    90283
read      475.4   769.4   160.7   219.9   233.7   383.9   487.0   540.1   579.0   630.6   726.5   903.7  1381.3  9144.0 31534.9  26248.5    26273
read      395.3   449.4   160.7   216.8   229.5   347.0   422.8   468.3   505.6   548.7   600.2   667.5   841.6  2982.0 28415.0  48574.8    48521
read      400.5   445.0   160.7   216.2   229.2   353.7   438.3   489.6   524.7   562.1   604.6   661.9   819.1  3788.9 28914.7  33968.3    34058
read      394.3   289.9   160.7   221.0   235.1   348.6   419.3   460.9   493.2   532.9   585.4   670.9  1123.8  2392.1  8602.7  75734.0    75648
read      504.8   746.0   173.5   221.6   237.5   431.3   523.3   581.4   627.7   681.1   745.6   856.9  1865.7  8615.9 31857.4  19613.2    19482
read      506.4   725.1   173.5   227.7   247.0   433.9   519.2   573.0   611.3   652.9   704.5   790.5  2107.2  8029.6 32108.2  15060.2    15054
read      411.2   450.6   160.7   220.1   233.6   347.9   418.6   460.1   493.5   536.0   593.3   693.5  1638.8  3792.6 28031.1  75591.3    75754
read      474.5  1403.6   173.5   240.3   259.7   348.3   387.5   409.5   425.8   444.4   468.2   511.9  3378.2 29544.6 34763.7   5232.2     5187
read      538.0   843.4   173.5   224.4   242.0   439.5   534.2   595.4   639.7   688.9   747.9   861.9  2996.4 11987.7 31183.4  17609.2    17656
read      406.8   620.1   160.7   222.0   236.7   338.7   396.9   431.6   458.9   492.8   539.4   625.2  1592.8 11982.7 20309.2  96292.5    96343
read      397.3   646.6   160.7   213.0   225.5   330.7   410.0   459.1   494.4   533.0   576.6   633.7   894.9  8572.8 29123.5  36669.0    36665
read      386.1   486.2   160.7   219.8   232.6   331.6   394.4   432.1   461.5   497.9   545.3   624.3   955.5  7491.6 17753.7  85373.0    85269
read      387.2   457.7   160.7   215.2   227.3   327.5   407.2   454.9   488.0   523.2   562.8   621.9   867.0  7424.4 17272.2  31402.8    31525
read      391.6   549.6   160.7   219.7   232.1   332.0   403.0   445.4   477.7   517.5   567.9   641.1   954.1  7371.9 25458.6  61807.0    61798
read      480.7  1116.3   173.5   224.9   241.5   392.0   461.3   499.9   529.0   563.9   607.7   675.4  2195.7 23667.2 36884.8  12279.2    12253
read      468.9   902.7   160.7   218.8   230.8   364.0   460.1   508.6   542.7   588.2   669.4   841.4  1624.1 12867.2 32031.3  25570.3    25710
read      391.0   415.0   160.7   221.1   234.9   341.7   408.2   447.9   477.9   515.5   566.0   644.1   980.4  4095.5 19588.2  79945.7    79937
read      487.9  1357.7   173.5   238.4   258.5   375.7   424.1   450.9   469.3   493.0   524.1   589.9  2188.4 29110.8 32346.0   7343.0     7271
read      485.0   502.3   160.7   226.8   244.1   383.4   457.5   505.6   545.7   601.5   690.8  1464.5  1879.6  3457.5 20781.4  85795.8    85861
read      380.3   313.2   160.7   221.9   236.3   343.0   403.8   440.9   468.9   504.0   549.1   624.3   836.9  2174.4 11519.1  91644.8    91467
read      388.8   276.8   160.7   219.9   233.0   346.7   418.5   461.1   494.0   534.0   584.8   663.5   872.8  2189.3  9995.4  72261.2    72217
read      436.4   536.5   160.7   223.2   238.9   393.4   479.1   525.9   557.3   593.8   642.8   734.0   986.2  3308.4 29660.0  31186.0    31080
read      379.0   264.3   160.7   220.4   234.5   345.1   415.0   454.0   482.8   517.7   562.2   629.0   775.5  1309.4  8669.6  76975.7    76878
read      378.8   335.9   160.7   221.4   236.1   344.5   411.0   449.5   477.1   510.7   554.1   622.4   775.7  1430.1 18668.4  84433.0    84584
read      403.2   846.7   160.7   231.2   248.5   376.8   422.3   443.9   458.0   472.2   493.3   520.7   592.1  8566.6 31178.5  12447.8    12492
read      388.3   316.1   160.7   219.6   233.3   353.3   430.6   471.3   503.6   540.7   584.5   642.1   765.4  1298.3 10731.9  57080.7    57106
read      374.6   343.0   160.7   222.6   237.8   344.2   403.9   438.4   464.6   496.2   536.8   599.0   745.4  1237.6 24354.4  96276.2    96245
read      391.1   960.0   173.5   242.3   261.0   344.3   371.9   387.6   398.0   410.8   428.3   458.9   582.4 17840.3 31596.4   6801.5     6791
read      371.5   288.6   160.7   221.1   235.6   340.7   402.3   436.9   464.0   496.8   539.1   603.9   743.4  1170.7 12180.5  90372.3    90728
read      376.4   810.9   173.5   245.9   263.7   331.8   356.5   369.5   379.4   392.6   407.2   440.8   817.9  8132.5 29854.2   5174.0     5151
read      380.7   352.3   160.7   220.7   235.2   345.9   414.4   453.0   480.8   514.4   557.6   625.7   779.7  1434.4 26411.0  82855.5    82969
read      393.8   368.7   160.7   219.3   232.8   362.7   438.8   481.5   512.6   548.0   586.9   636.4   740.6  1234.2 28044.6  42485.3    42635
read      387.3   231.2   160.7   228.6   246.0   361.4   421.2   455.9   481.6   512.5   553.6   623.6   786.8  1098.6  8166.7  99437.0    99337
read      374.2   253.4   160.7   223.6   239.2   345.2   404.9   440.4   466.9   499.2   540.2   602.6   741.1  1145.7  8104.5  95211.0    95192
read      380.5   305.3   160.7   219.7   233.1   344.4   418.2   459.2   489.6   525.5   569.6   630.5   748.4  1340.4 11341.5  69296.0    69200
read      390.8   371.8   160.7   219.8   233.4   356.4   433.7   475.7   507.8   544.7   586.3   638.7   742.9  1322.3 27920.0  49387.0    49459
read      394.1   427.2   160.7   219.6   233.5   361.5   443.4   487.0   514.7   542.1   573.3   615.3   703.2  1578.6 29060.7  29179.5    29055
read      383.5   326.2   160.7   219.6   233.1   346.8   421.5   462.5   493.9   530.9   574.9   634.2   747.6  1332.1 12369.8  64276.3    64324
read      416.9  1249.5   173.5   245.7   264.9   337.6   363.2   376.0   387.4   398.8   417.1   452.4  1064.7 28886.3 31605.0   5723.0     5705
read      374.0   277.7   160.7   220.7   234.7   340.9   406.7   444.4   471.6   505.8   548.5   615.6   760.0  1245.5 12189.1  84663.2    84816
read      394.4   489.6   160.7   220.2   235.2   366.9   444.7   481.3   504.3   527.9   552.5   589.6   681.5  2509.0 29203.1  23699.3    23714
read      382.8   343.7   160.7   220.2   234.2   345.6   418.2   458.4   488.4   524.2   569.3   634.1   781.9  1444.3 19721.2  74183.7    74116
read      399.4   545.4   160.7   223.4   239.4   377.5   449.1   481.7   502.1   523.7   546.1   582.3   663.9  2773.3 29893.6  20141.5    19948
read      394.5   401.2   160.7   219.4   233.0   360.4   437.2   479.7   512.0   548.4   588.4   639.7   746.4  1357.2 28177.1  44177.3    44213
read      403.7   632.9   173.5   224.4   240.6   378.9   447.8   479.4   499.4   520.8   543.6   579.1   658.9  4287.8 30369.1  19557.5    19454
read      393.1   938.8   173.5   241.3   260.3   350.4   380.3   395.9   406.0   420.5   435.1   464.5   566.7 18002.9 31995.8   7193.3     7190
read      393.8   333.4   160.7   219.5   233.1   360.7   438.2   480.7   512.6   548.9   589.8   643.2   755.2  1557.9 19587.0  47641.3    47657
read      391.8   300.5   160.7   219.6   233.0   360.2   437.4   480.4   512.2   548.1   587.5   638.6   743.0  1148.9 12528.9  44362.5    44399
read      365.6   419.0   173.5   241.4   260.3   343.3   370.8   385.7   395.6   406.1   424.7   453.9   575.1  6835.0 16422.5   6471.7     6481
read      380.1   789.8   173.5   245.9   264.6   339.3   365.0   378.5   389.5   400.6   419.0   450.0   626.7 10442.1 37222.8   5846.3     5807
read      373.4   260.7   160.7   220.1   234.2   340.8   407.6   445.5   472.3   506.2   548.7   613.8   752.4  1227.5  9507.6  82992.2    83137
read      378.6   403.8   173.5   237.0   254.9   366.1   402.2   420.3   431.8   446.5   464.0   492.6   563.7  5544.1 23987.7   9645.2     9580
read      391.6   331.7   160.7   218.8   232.2   362.2   439.5   483.5   514.9   547.6   583.3   630.2   725.3  1261.3 15722.8  37423.7    37385
read      394.2   368.8   160.7   218.6   232.1   363.6   442.7   487.5   517.6   547.6   581.4   627.3   724.7  1445.3 24117.5  33711.3    33706
read      391.2   320.1   160.7   219.2   232.5   361.6   439.0   483.5   514.1   545.4   579.1   624.2   717.7  1353.0 12224.0  35102.3    35204
read      392.3   311.4   160.7   219.9   233.6   359.3   436.7   479.3   511.0   547.5   588.8   643.2   761.1  1368.1 11671.8  50449.8    50438
read      394.2   398.7   160.7   219.7   233.1   359.1   436.7   479.1   510.7   547.9   589.6   642.7   751.7  1387.8 24540.3  48904.0    48878
read      391.5   300.6   160.7   218.8   232.0   362.1   438.9   481.5   512.7   547.3   585.7   635.6   737.1  1278.8 12551.6  42774.7    42682

Total QPS = 50016.0 (45014368 / 900.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 11118549143 bytes :   11.8 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.97%,50.00%,100.00%
