Random waveform, supplied seed
Total number of intervals = 150 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682)
Average QPS expected = 50033
Timestamp start: 1715960945307
Timestamp end: 1715961845980

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      405.9   255.0   160.7   218.6   230.7   368.6   452.9   504.2   538.0   574.9   618.0   680.9   889.2  1998.9 10496.4  30677.5    30755
read      414.3   321.8   160.7   219.8   232.3   369.0   451.1   503.3   541.7   585.0   636.7   716.0  1008.8  2805.2 12377.4  42922.7    42889
read      393.8   284.3   160.7   224.0   239.5   353.4   416.5   455.9   486.4   524.3   574.6   653.3   878.8  3080.3  9168.7  93595.2    93552
read      405.1   306.0   160.7   220.7   234.0   353.6   429.2   474.8   511.6   556.1   612.9   699.6  1134.4  3404.9  8112.1  65652.8    65694
read      409.2   308.4   173.5   221.1   234.4   368.9   458.0   509.1   542.5   577.8   618.5   677.2   871.6  2187.9  9993.0  29563.7    29574
read      403.1   314.5   160.7   222.0   235.8   358.9   438.3   487.6   525.3   568.7   620.9   694.0   883.7  1854.6 13153.2  51283.8    51355
read      418.9   377.6   160.7   223.1   237.9   359.2   436.6   485.2   522.7   568.6   629.1   733.8  1322.5  3711.6 15113.9  67521.3    67361
read      524.4   823.4   173.5   219.1   233.5   431.8   533.1   598.3   648.6   706.8   773.6   872.5  2331.2  8329.9 32390.0  16299.8    16287
read      477.8   708.7   160.7   222.8   238.7   375.1   447.8   491.5   527.3   574.5   643.3   895.3  1998.9 10031.7 30350.2  81339.0    81508
read      398.7   368.0   160.7   223.2   238.3   352.3   419.2   460.2   492.2   531.4   582.8   666.4   954.3  3765.0 11040.1  87764.3    87619
read      396.5   313.3   160.7   225.7   242.4   357.7   418.1   455.7   485.4   522.8   571.7   649.1   894.1  3613.1  9565.9  99046.5    99068
read      409.0   375.3   160.7   219.3   231.9   358.7   437.3   487.7   526.3   570.8   624.8   703.2   995.9  3819.0 15864.0  51235.0    51267
read      487.0   957.3   173.5   219.4   235.1   407.2   480.1   525.7   558.9   598.9   651.0   737.4  2139.9  8469.1 37674.1  11822.2    11822
read      417.2   535.2   160.7   221.9   237.8   357.7   421.8   461.1   492.3   531.4   584.7   679.1  1531.8  5866.4 25754.8  97670.8    97494
read      396.0   344.3   160.7   222.7   238.5   353.8   416.2   455.7   486.4   524.3   573.9   652.0   910.4  3777.0 11269.3  97418.3    97350
read      394.7   333.5   160.7   217.5   229.6   349.4   424.1   469.8   506.9   549.9   603.7   679.1   912.9  2482.4 12657.6  55398.5    55460
read      400.8   362.6   160.7   222.1   237.0   352.8   419.6   460.8   493.6   533.8   586.0   671.8  1008.0  3867.9 15609.9  86048.8    85984
read      394.2   319.4   173.5   221.0   235.0   348.1   415.4   456.9   489.6   530.1   582.5   666.4  1019.4  2995.6  8715.1  81923.3    82043
read      401.6   295.4   160.7   220.4   233.4   355.4   432.9   480.6   517.8   561.3   615.2   691.6   933.6  2658.2 11977.9  52873.5    52873
read      502.5   828.3   173.5   224.6   241.2   421.2   505.2   557.6   598.9   649.5   714.1   808.5  1862.2  8782.8 31964.3  13873.5    13911
read      412.4   429.6   160.7   219.7   232.1   353.0   429.9   480.0   520.9   568.0   623.9   711.2  1328.0  3760.8 23633.0  49876.3    49984
read      517.0  1224.0   173.5   230.0   249.4   398.9   463.4   501.3   528.8   560.1   600.8   684.2  3534.1 18866.2 36265.9   9277.3     9274
read      478.6   693.1   160.7   216.7   229.6   377.7   486.9   545.8   587.6   643.2   770.5   964.1  1442.2  7534.0 30673.5  27030.5    27187
read      524.0   756.7   173.5   215.4   229.4   431.2   544.5   626.1   692.3   758.1   831.8   934.8  2033.3  6120.7 31872.4  18704.2    18735
read      479.0   480.6   173.5   227.8   245.2   386.6   461.0   508.1   547.6   603.9   693.7  1082.0  1920.5  4550.4 15540.8  86445.7    86505
read      385.1   297.9   160.7   222.3   237.1   343.6   404.0   441.4   470.1   506.9   555.9   634.1   909.6  2879.7 10484.3  92863.3    93039
read      409.6   391.5   160.7   221.8   236.2   353.8   424.3   467.6   502.5   545.4   603.3   701.2  1397.3  3545.3 14869.9  75701.0    75999
read      408.7   491.0   160.7   217.5   229.5   359.2   445.4   498.3   534.1   571.7   615.0   678.2   948.8  3267.7 28857.9  32541.8    32324
read      386.3   354.7   160.7   219.9   233.2   340.3   403.7   442.5   472.4   511.3   562.8   641.4  1007.3  2930.5 16182.3  84427.2    84255
read      390.4   329.3   160.7   219.7   232.8   343.1   409.8   451.2   483.4   524.2   577.5   662.5  1020.2  2945.4 12922.0  81607.2    81759
read      409.6   471.6   160.7   217.4   229.7   361.1   445.0   498.1   535.8   576.8   623.7   688.5   927.9  2968.5 28870.7  37312.7    37291
read      394.8   317.6   160.7   218.9   230.8   344.6   420.9   468.0   507.1   555.0   610.8   682.2   965.0  2730.5 12282.1  53853.0    53818
read      405.8   429.0   160.7   218.4   230.6   356.8   448.1   499.5   533.2   568.6   608.1   662.2   847.7  4021.5 25245.8  30162.0    30297
read      406.7   457.1   160.7   217.4   229.6   357.1   445.6   497.6   532.7   569.3   610.3   668.5   941.6  3807.5 28843.2  31651.8    31569
read      406.4   423.1   173.5   218.5   230.6   357.4   443.0   496.8   535.8   577.1   623.2   684.4   859.8  3029.2 25462.4  38840.7    38927
read      488.3   942.2   173.5   230.7   249.6   409.9   477.7   518.5   547.9   583.1   627.9   711.2  2050.6 13655.6 32161.0  10594.7    10652
read      416.8   329.3   160.7   225.9   242.6   361.9   425.7   464.9   496.6   536.1   589.5   687.5  1679.9  3747.4  8804.9  98160.0    98119
read      398.7   404.1   160.7   218.1   230.3   347.0   426.0   475.0   514.9   560.8   612.2   679.7   910.9  3508.0 20597.3  48230.2    48176
read      400.8   267.2   160.7   217.6   230.2   356.7   444.2   497.2   534.4   574.0   617.6   676.8   875.0  2156.8 11786.7  34909.2    34929
read      389.6   277.1   160.7   220.0   232.9   342.4   412.6   454.9   488.4   530.4   584.4   665.6  1020.0  2802.1  9374.6  69742.0    69735
read      555.5   930.7   160.7   224.3   240.5   440.6   555.5   633.2   697.0   765.8   845.1   975.1  2865.0 13555.9 32349.7  20626.8    20753
read      479.6   513.8   160.7   227.1   244.5   382.5   456.1   501.7   539.8   590.4   678.6  1315.0  1901.4  4128.1 19447.3  84723.7    84642
read      405.7   378.1   160.7   218.6   230.7   356.1   439.8   491.8   530.9   574.4   623.9   689.4   908.4  3463.2 15278.1  42449.2    42333
read      393.1   334.0   160.7   218.9   231.0   341.6   413.6   457.8   494.1   540.1   597.6   678.4  1104.8  2729.5 12337.3  61745.5    61587
read      379.0   304.0   160.7   218.9   231.5   336.4   401.0   439.9   470.4   509.7   562.3   640.5   904.0  2150.7 11985.0  77927.2    77998
read      383.0   281.7   173.5   223.3   238.8   345.7   403.4   438.4   466.2   501.4   548.2   624.8   905.3  2509.0  7876.8  97763.3    97625
read      500.7   944.7   160.7   220.1   233.3   392.7   492.4   543.1   580.4   631.9   728.9   885.9  1889.6 13329.2 32078.2  23699.5    23781
read      384.0   302.9   160.7   218.4   230.6   337.7   406.2   448.9   482.7   526.2   581.5   658.8   902.3  2502.6  9861.0  66773.8    66723
read      397.7   365.3   160.7   216.0   228.5   351.6   444.1   495.2   529.4   564.6   603.1   656.8   826.9  2248.8 16727.1  31081.7    31016
read      389.9   352.6   160.7   215.8   228.5   342.3   421.2   470.2   510.1   555.3   605.4   670.2   826.5  2036.7 19429.4  47341.3    47394
read      378.2   327.5   160.7   221.0   235.0   339.8   397.3   431.8   459.1   492.8   537.6   608.9   861.4  3483.7  8611.2  95208.7    95335
read      481.6  1336.7   173.5   239.5   261.4   352.7   391.1   413.1   429.1   449.3   475.2   532.9  3630.2 25693.3 37762.7   5308.8     5252
read      434.0   507.4   160.7   220.6   234.3   350.0   422.3   469.6   511.2   565.5   638.2   859.3  1737.2  4279.5 21968.5  65678.8    65908
read      528.6   875.3   173.5   222.6   238.2   430.4   528.8   589.6   635.1   686.8   747.7   850.3  3043.0  8598.5 32364.0  16883.8    16889
read      413.6   459.1   160.7   215.3   227.9   345.0   427.7   481.9   523.8   570.1   624.2   719.8  1289.1  5323.5 24629.5  42885.0    42912
read      373.1   282.6   160.7   221.7   236.2   338.7   395.2   428.7   455.0   487.5   531.4   600.1   803.8  2264.4  8832.1  99801.7    99898
read      436.9   584.3   173.5   218.9   231.4   366.0   463.1   515.0   547.4   585.1   636.1   782.1  1187.3  5509.7 30433.5  26474.5    26385
read      478.7   792.1   173.5   220.5   233.8   389.6   485.5   534.7   570.4   619.4   714.8   869.5  1504.9 12078.7 31791.8  22666.5    22616
read      424.5   512.0   160.7   217.6   230.0   345.4   422.4   476.0   523.0   577.2   640.2   779.6  1467.5  5090.7 29029.1  50591.0    50605
read      378.8   278.9   160.7   220.5   233.8   337.8   398.1   433.5   461.5   497.0   545.1   625.2  1007.5  2664.2 11297.8  90237.8    90283
read      472.7   699.6   160.7   219.7   232.7   379.3   486.1   542.6   582.4   634.5   739.0   910.8  1389.5  9523.0 31219.8  26242.8    26273
read      398.2   292.0   160.7   218.7   230.6   348.8   427.8   477.6   518.2   564.1   616.8   686.3   995.4  2307.5  8334.5  48666.8    48521
read      396.5   403.1   160.7   214.9   227.6   345.2   432.8   486.4   522.9   560.4   600.8   654.7   837.2  4042.7 24658.1  34045.8    34058
read      379.6   336.0   160.7   217.9   229.8   333.6   399.2   438.4   469.6   509.6   564.6   641.8   998.8  2421.8 17016.9  75710.5    75648
read      523.5   893.5   173.5   222.3   237.3   421.9   522.6   582.7   634.9   700.2   777.1   886.2  2453.8 11601.5 32114.5  19569.0    19482
read      553.1  1189.8   173.5   223.9   240.9   427.8   521.6   577.5   617.1   662.8   722.1   820.6  3531.9 18083.2 36527.6  15030.2    15054
read      436.0   450.7   160.7   220.6   234.1   354.3   420.2   460.8   496.6   545.2   617.8   896.3  1771.6  3022.8 19404.1  75786.2    75754
read      492.3  1493.7   173.5   239.0   260.0   348.8   387.9   409.9   427.8   450.2   480.9   542.7  3381.4 30359.7 37078.8   5226.7     5187
read      577.0  1203.5   173.5   223.0   239.1   438.2   546.1   616.6   666.1   720.4   784.8   896.2  3637.2 19206.1 37029.5  17582.5    17656
read      442.9   435.9   160.7   227.1   244.2   371.3   437.8   478.6   510.6   553.0   616.6   765.3  1801.0  3437.6 15814.3  96304.7    96343
read      408.2   471.3   160.7   218.0   230.1   356.0   440.8   495.1   533.2   573.4   617.8   678.5   920.9  4859.6 28908.4  36636.5    36665
read      383.1   331.4   160.7   221.1   234.4   339.3   401.8   439.6   469.5   508.6   560.8   638.7  1003.0  2471.4 10242.2  85354.5    85269
read      400.5   431.0   160.7   217.0   229.4   353.2   443.1   496.3   531.4   567.7   607.7   662.0   843.2  2722.4 12505.0  31431.2    31525
read      389.7   328.6   160.7   218.8   230.7   341.4   414.5   458.6   494.5   538.9   593.7   675.6  1030.4  2075.9  9370.8  61744.7    61798
read      552.3  1249.3   173.5   228.0   245.7   411.3   483.4   527.8   560.3   599.3   655.6   771.6  3894.4 20825.1 32343.3  12299.2    12253
read      501.7   910.2   173.5   220.4   233.8   388.0   497.0   556.3   601.7   674.7   783.2   929.7  1726.1 13600.9 32091.9  25722.8    25710
read      434.5   376.7   160.7   222.3   236.7   358.0   427.3   468.0   502.7   547.9   618.1   801.1  1793.6  3163.9  9178.5  79826.3    79937
read      458.0   953.7   173.5   234.0   254.4   379.5   430.0   458.4   478.5   503.3   535.6   588.6  2899.4  9914.3 36037.5   7297.3     7271
read      393.1   397.0   160.7   221.0   234.8   342.8   406.4   444.8   474.2   512.7   565.5   649.5  1286.1  4002.2 15580.4  85505.3    85861
read      382.3   295.1   173.5   222.7   237.5   343.0   403.2   440.1   468.8   505.9   553.9   631.9   855.8  2465.1 11637.8  91209.0    91467
read      384.0   314.9   160.7   220.2   233.0   336.1   402.5   443.6   475.7   518.2   573.1   652.4  1036.7  2622.9 10555.5  72364.0    72217
read      399.1   368.5   160.7   218.1   230.5   350.8   442.9   495.3   529.4   564.7   604.0   658.4   865.1  3091.7 19577.8  31046.5    31080
read      389.6   329.6   160.7   220.8   234.0   342.9   412.0   453.8   486.3   527.0   579.5   661.0   982.9  2687.8 10251.7  76681.2    76878
read      389.8   324.1   160.7   220.5   233.8   342.1   406.3   445.7   475.7   515.8   569.6   656.1  1218.6  3000.0 10070.3  84559.8    84584
read      431.9   448.5   173.5   224.0   241.3   402.6   470.5   511.8   542.4   579.0   624.4   688.7   828.2  3767.1 25482.8  12545.0    12492
read      443.5   380.3   160.7   221.9   236.7   378.1   470.0   528.3   571.0   623.0   692.7   822.0  1398.6  2951.0 15758.9  57223.8    57106
read      372.2   225.7   160.7   220.2   234.2   341.2   400.5   435.9   463.8   498.3   543.4   615.1   780.8  1594.6  9131.9  96142.7    96245
read      368.1   584.4   173.5   229.4   248.8   345.4   374.1   389.7   399.5   412.3   428.5   454.9   543.9  7907.0 27708.7   6808.3     6791
read      370.0   233.4   160.7   219.4   232.6   338.2   398.8   434.5   462.6   497.2   542.1   613.8   773.4  1302.7  8490.5  90503.3    90728
read      370.8   740.6   173.5   235.1   257.0   329.7   353.0   366.1   374.2   387.3   400.7   429.2   602.5  9877.9 30079.2   5160.5     5151
read      376.5   269.1   160.7   218.7   231.5   341.3   407.0   446.4   475.3   512.2   560.0   631.9   797.0  1693.7  8688.2  82873.7    82969
read      388.8   252.8   160.7   216.2   229.1   350.4   430.1   477.7   515.1   555.4   597.3   653.5   783.0  1489.9  8885.3  42747.5    42635
read      374.3   203.1   160.7   223.6   239.5   347.2   403.6   437.7   464.2   496.8   539.4   607.2   760.8  1443.1  5924.6  99063.2    99337
read      369.3   241.8   160.7   219.9   234.0   340.3   398.9   433.2   460.1   493.0   536.3   603.3   756.0  1184.8  7919.0  95345.3    95192
read      382.4   237.3   160.7   218.8   231.7   344.5   417.4   459.6   492.5   532.8   582.5   652.0   796.4  1493.6  8965.4  69176.2    69200
read      388.1   272.3   160.7   219.4   232.0   347.6   426.7   473.0   510.3   551.8   598.8   658.9   783.1  1495.7  9628.8  49291.0    49459
read      390.9   312.2   160.7   215.6   228.6   355.1   443.2   490.2   520.9   551.5   586.1   631.1   735.9  1683.1 10872.2  29150.5    29055
read      384.0   223.7   160.7   219.1   232.2   346.5   419.9   462.5   496.2   537.0   586.2   656.1   802.3  1372.8  8048.5  64351.0    64324
read      377.6   571.7   173.5   243.5   265.2   348.2   373.9   389.3   399.0   412.3   430.1   462.6   623.0  8001.2 23187.5   5676.5     5705
read      374.3   207.7   160.7   219.9   233.7   341.6   405.7   444.2   471.9   507.7   554.8   627.7   776.1  1251.4  7990.6  84495.3    84816
read      389.9   267.5   160.7   214.7   228.2   363.6   450.5   490.9   516.8   543.2   574.0   616.2   713.4  1742.5  9751.3  23838.2    23714
read      381.8   224.6   160.7   219.2   232.2   344.8   415.3   456.6   488.1   526.8   576.6   650.4   808.2  1669.7  7690.5  74029.5    74116
read      392.7   336.9   160.7   220.1   233.6   376.2   451.7   485.3   506.9   530.9   557.6   593.9   681.6  1813.5 14554.6  19858.0    19948
read      390.9   232.9   160.7   214.8   228.0   353.1   434.8   482.8   519.5   559.7   604.7   666.5   801.2  1373.3  8312.2  44241.3    44213
read      385.1   335.5   160.7   215.4   228.6   369.2   441.8   472.8   493.7   515.7   541.4   578.5   654.1  3458.8 11865.2  19393.2    19454
read      366.7   455.7   173.5   229.3   248.7   353.1   384.1   399.1   410.1   423.5   437.0   466.0   549.3  3922.0 28500.6   7237.2     7190
read      390.7   304.6   160.7   217.2   230.1   351.7   429.2   474.8   510.6   551.6   597.2   656.7   786.5  1809.8 12544.2  47589.5    47657
read      391.9   295.2   160.7   217.3   230.3   353.3   434.4   483.2   519.5   559.2   603.5   662.0   784.4  1413.1  9290.4  44296.0    44399
read      375.6   687.2   160.7   234.1   255.5   350.4   379.0   393.9   403.2   417.2   432.0   460.5   555.3  7300.5 35494.6   6448.2     6481
read      379.6   789.9   173.5   236.4   257.2   343.2   370.3   385.4   395.7   406.9   425.1   453.2   583.4  9774.8 36517.3   5858.0     5807
read      377.5   302.9   160.7   218.4   231.7   342.4   407.7   446.9   475.8   511.7   560.4   634.8   803.9  1530.2 11830.9  82872.8    83137
read      378.9   609.9   173.5   224.3   240.5   364.7   402.3   421.1   432.9   448.2   465.2   494.9   561.8  5737.0 29558.7   9572.2     9580
read      391.9   334.5   160.7   213.4   226.9   353.6   436.7   485.9   521.2   558.5   598.8   652.7   774.6  1369.7 16026.5  37359.7    37385
read      392.4   387.4   160.7   212.1   225.6   354.4   439.4   488.1   521.5   555.8   593.0   641.8   757.5  1543.0 24265.2  33748.8    33706
read      387.5   339.5   160.7   212.0   225.4   349.6   434.0   482.5   516.6   551.2   589.4   638.3   745.2  1415.3 19675.0  35270.7    35204
read      392.8   297.4   160.7   219.8   232.9   352.1   432.0   478.9   515.2   556.7   604.9   667.0   791.0  1451.1 12198.0  50422.2    50438
read      387.2   294.4   160.7   216.0   228.9   347.9   426.7   472.6   509.5   552.6   599.2   658.4   782.0  1297.2 11388.2  48814.7    48878
read      391.3   345.9   160.7   213.6   226.9   351.7   433.1   481.5   518.6   558.7   604.1   662.3   787.9  1344.5 15969.1  42496.8    42682

Total QPS = 50012.4 (45011164 / 900.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 11117757261 bytes :   11.8 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.99%,49.75%,100.00%
